seq_id,tm
31526,45.850933
31527,46.3886
31528,46.1511
31529,42.927856
31530,45.81592
31531,45.81592
31532,47.56106
31533,42.592678
31534,46.39178
31535,45.81592
31536,44.40714
31537,46.212246
31538,45.75246
31539,45.75246
31540,45.75246
31541,42.529217
31542,46.32832
31543,45.75246
31544,44.343678
31545,45.75246
31546,45.75246
31547,46.07411
31548,45.874237
31549,45.694138
31550,45.874237
31551,44.465454
31552,46.224213
31553,45.902565
31554,45.902565
31555,45.722466
31556,47.647705
31557,46.1511
31558,46.472748
31559,46.1511
31560,46.1511
31561,45.971
31562,46.1511
31563,47.4976
31564,47.059452
31565,46.879353
31566,47.38255
31567,47.312756
31568,47.38255
31569,47.202442
31570,45.81592
31571,46.13757
31572,45.81592
31573,45.81592
31574,47.56106
31575,42.592678
31576,46.39178
31577,45.81592
31578,45.647522
31579,45.75246
31580,46.07411
31581,45.75246
31582,45.57236
31583,45.75246
31584,47.4976
31585,46.32832
31586,45.75246
31587,44.343678
31588,45.75246
31589,45.75246
31590,45.75246
31591,47.4976
31592,46.32832
31593,45.75246
31594,45.75246
31595,45.58406
31596,44.747948
31597,45.09426
31598,46.472748
31599,46.1511
31600,46.1511
31601,45.971
31602,47.4976
31603,45.75246
31604,45.75246
31605,45.75246
31606,45.57236
31607,45.75246
31608,42.529217
31609,46.32832
31610,45.75246
31611,44.343678
31612,45.58406
31613,44.747948
31614,45.14431
31615,45.46595
31616,45.14431
31617,45.14431
31618,44.96421
31619,45.14431
31620,46.88944
31621,41.921062
31622,45.72017
31623,45.14431
31624,43.735523
31625,44.13979
31626,45.75246
31627,46.07411
31628,45.75246
31629,45.57236
31630,45.75246
31631,47.4976
31632,42.529217
31633,45.75246
31634,45.58406
31635,44.747948
31636,45.75246
31637,46.290127
31638,45.56883
31639,45.09426
31640,46.07411
31641,45.75246
31642,45.75246
31643,45.57236
31644,45.75246
31645,47.4976
31646,42.529217
31647,46.32832
31648,45.75246
31649,44.343678
31650,45.75246
31651,46.07411
31652,45.75246
31653,47.059452
31654,47.143764
31655,47.059452
31656,47.059452
31657,46.879353
31658,47.059452
31659,46.9538
31660,45.75246
31661,45.75246
31662,45.57236
31663,45.75246
31664,46.32832
31665,44.343678
31666,46.9538
31667,45.75246
31668,45.75246
31669,47.4976
31670,42.529217
31671,45.75246
31672,44.343678
31673,45.850933
31674,46.17258
31675,45.670834
31676,47.596073
31677,46.426792
31678,44.44215
31679,46.07411
31680,45.75246
31681,46.32832
31682,45.75246
31683,44.343678
31684,45.46595
31685,45.14431
31686,45.14431
31687,44.96421
31688,45.14431
31689,46.88944
31690,45.72017
31691,45.14431
31692,43.735523
31693,44.97591
31694,45.75246
31695,45.14431
31696,45.14431
31697,44.97591
31698,44.13979
31699,45.14431
31700,46.17258
31701,45.850933
31702,45.670834
31703,45.850933
31704,45.850933
31705,45.850933
31706,45.682533
31707,45.850933
31708,47.202442
31709,45.75246
31710,45.75246
31711,45.57236
31712,47.4976
31713,42.529217
31714,46.32832
31715,45.75246
31716,47.143764
31717,46.879353
31718,46.9538
31719,47.38255
31720,46.13757
31721,45.81592
31722,47.56106
31723,46.533886
31724,47.059452
31725,47.059452
31726,47.059452
31727,46.879353
31728,47.059452
31729,48.804585
31730,46.9538
31731,45.75246
31732,46.07411
31733,45.81592
31734,45.81592
31735,45.81592
31736,45.635822
31737,45.81592
31738,47.56106
31739,44.40714
31740,45.647522
31741,45.75246
31742,46.07411
31743,45.75246
31744,45.75246
31745,45.57236
31746,45.75246
31747,47.4976
31748,46.32832
31749,45.75246
31750,45.58406
31751,47.059452
31752,47.143764
31753,47.059452
31754,47.059452
31755,46.879353
31756,48.804585
31757,46.195885
31758,45.874237
31759,45.874237
31760,42.650993
31761,46.450096
31762,44.465454
31763,45.74447
31764,46.411903
31765,45.874237
31766,47.38255
31767,47.312756
31768,47.38255
31769,47.202442
31770,45.902565
31771,45.722466
31772,45.902565
31773,47.059452
31774,47.059452
31775,47.143764
31776,47.059452
31777,48.804585
31778,46.9538
31779,46.1511
31780,46.472748
31781,46.1511
31782,45.971
31783,46.1511
31784,45.81592
31785,46.13757
31786,47.56106
31787,42.592678
31788,44.40714
31789,45.81592
31790,46.13757
31791,45.81592
31792,45.81592
31793,42.592678
31794,45.81592
31795,45.81592
31796,47.059452
31797,47.143764
31798,47.059452
31799,46.879353
31800,47.059452
31801,48.804585
31802,46.9538
31803,45.75246
31804,46.07411
31805,45.75246
31806,45.75246
31807,45.57236
31808,45.75246
31809,42.529217
31810,44.343678
31811,45.81592
31812,45.635822
31813,45.81592
31814,45.647522
31815,45.850933
31816,45.850933
31817,45.850933
31818,45.670834
31819,45.850933
31820,42.62769
31821,45.850933
31822,46.3886
31823,45.694138
31824,45.850933
31825,46.17258
31826,45.670834
31827,45.850933
31828,47.596073
31829,42.62769
31830,45.850933
31831,44.44215
31832,44.84642
31833,45.850933
31834,46.3886
31835,45.75246
31836,45.75246
31837,45.75246
31838,44.343678
31839,45.58406
31840,44.747948
31841,45.75246
31842,46.07411
31843,47.059452
31844,47.143764
31845,47.059452
31846,47.059452
31847,48.804585
31848,46.9538
31849,45.850933
31850,46.17258
31851,45.850933
31852,45.850933
31853,45.670834
31854,47.596073
31855,42.62769
31856,46.426792
31857,45.850933
31858,44.44215
31859,44.84642
31860,45.850933
31861,46.3886
31862,45.81592
31863,46.13757
31864,45.81592
31865,45.81592
31866,45.635822
31867,45.81592
31868,47.56106
31869,42.592678
31870,45.81592
31871,44.40714
31872,45.647522
31873,45.75246
31874,46.07411
31875,45.75246
31876,46.07411
31877,45.75246
31878,45.962406
31879,41.68538
31880,46.212246
31881,45.670834
31882,46.426792
31883,44.44215
31884,44.84642
31885,46.17258
31886,45.850933
31887,45.850933
31888,45.670834
31889,42.62769
31890,46.426792
31891,45.850933
31892,44.44215
31893,45.682533
31894,46.3886
31895,46.1511
31896,46.472748
31897,46.1511
31898,46.1511
31899,45.971
31900,46.1511
31901,46.72696
31902,46.07411
31903,45.75246
31904,45.75246
31905,45.75246
31906,44.343678
31907,45.58406
31908,44.747948
31909,47.38255
31910,47.202442
31911,47.38255
31912,47.38255
31913,47.38255
31914,47.202442
31915,46.07411
31916,45.75246
31917,45.57236
31918,46.32832
31919,45.75246
31920,45.58406
31921,44.747948
31922,46.07411
31923,45.75246
31924,45.57236
31925,45.902565
31926,46.224213
31927,45.902565
31928,45.902565
31929,45.722466
31930,45.902565
31931,46.1511
31932,46.1511
31933,46.1511
31934,46.1511
31935,46.1511
31936,46.72696
31937,42.592678
31938,46.39178
31939,44.40714
31940,45.647522
31941,45.75246
31942,46.07411
31943,45.75246
31944,45.75246
31945,45.57236
31946,45.75246
31947,42.529217
31948,45.75246
31949,44.343678
31950,46.290127
31951,45.56883
31952,45.09426
31953,45.75246
31954,46.07411
31955,45.75246
31956,45.57236
31957,45.75246
31958,42.529217
31959,46.32832
31960,45.75246
31961,44.343678
31962,46.1511
31963,46.472748
31964,46.1511
31965,45.971
31966,46.1511
31967,42.927856
31968,46.72696
31969,45.850933
31970,46.17258
31971,45.850933
31972,45.850933
31973,45.670834
31974,45.850933
31975,47.596073
31976,42.62769
31977,46.426792
31978,45.850933
31979,45.682533
31980,44.84642
31981,45.850933
31982,45.850933
31983,46.3886
31984,46.07411
31985,45.75246
31986,45.75246
31987,45.57236
31988,45.75246
31989,47.4976
31990,42.529217
31991,46.32832
31992,45.75246
31993,44.343678
31994,45.58406
31995,44.747948
31996,45.75246
31997,46.07411
31998,45.75246
31999,45.75246
32000,45.57236
32001,45.75246
32002,47.4976
32003,42.529217
32004,45.75246
32005,44.343678
32006,45.850933
32007,46.17258
32008,45.850933
32009,45.850933
32010,45.670834
32011,45.850933
32012,47.596073
32013,42.62769
32014,46.426792
32015,45.850933
32016,44.44215
32017,45.682533
32018,44.84642
32019,45.850933
32020,46.3886
32021,45.75246
32022,46.07411
32023,45.75246
32024,45.75246
32025,45.57236
32026,45.75246
32027,45.75246
32028,47.4976
32029,42.529217
32030,46.32832
32031,45.75246
32032,44.343678
32033,45.58406
32034,44.747948
32035,47.38255
32036,47.312756
32037,47.38255
32038,47.38255
32039,47.202442
32040,47.38255
32041,47.312756
32042,47.38255
32043,47.38255
32044,45.75246
32045,46.07411
32046,45.75246
32047,45.75246
32048,45.57236
32049,45.75246
32050,47.4976
32051,42.529217
32052,46.32832
32053,45.75246
32054,45.75246
32055,44.343678
32056,45.58406
32057,44.747948
32058,45.75246
32059,46.290127
32060,45.56883
32061,45.09426
32062,46.1511
32063,46.472748
32064,46.1511
32065,45.971
32066,42.927856
32067,46.72696
32068,45.75246
32069,46.07411
32070,45.75246
32071,45.57236
32072,45.75246
32073,45.75246
32074,47.4976
32075,46.32832
32076,45.75246
32077,47.38255
32078,47.312756
32079,47.38255
32080,47.38255
32081,46.212246
32082,46.533886
32083,46.212246
32084,46.142506
32085,46.464153
32086,46.142506
32087,46.142506
32088,46.142506
32089,47.887646
32090,43.00202
32091,46.718365
32092,46.142506
32093,44.691563
32094,45.974106
32095,45.137993
32096,46.142506
32097,46.142506
32098,45.369896
32099,46.142506
32100,41.68538
32101,45.850933
32102,46.17258
32103,45.850933
32104,45.670834
32105,45.850933
32106,47.596073
32107,42.62769
32108,45.850933
32109,44.44215
32110,45.850933
32111,45.75246
32112,46.07411
32113,47.4976
32114,46.32832
32115,45.75246
32116,44.343678
32117,47.143764
32118,47.059452
32119,46.9538
32120,42.529217
32121,45.75246
32122,45.75246
32123,45.75246
32124,45.57236
32125,45.75246
32126,47.4976
32127,46.32832
32128,45.75246
32129,45.58406
32130,44.747948
32131,46.212246
32132,46.533886
32133,46.212246
32134,46.212246
32135,46.07411
32136,45.81592
32137,46.13757
32138,45.81592
32139,45.81592
32140,45.81592
32141,42.592678
32142,46.39178
32143,45.81592
32144,45.647522
32145,46.17258
32146,45.850933
32147,45.670834
32148,47.596073
32149,42.62769
32150,45.850933
32151,44.44215
32152,45.682533
32153,44.84642
32154,46.3886
32155,47.143764
32156,47.059452
32157,47.059452
32158,46.879353
32159,48.804585
32160,45.81592
32161,46.13757
32162,45.81592
32163,47.56106
32164,45.647522
32165,45.75246
32166,46.07411
32167,45.75246
32168,45.75246
32169,45.57236
32170,45.75246
32171,42.529217
32172,46.32832
32173,45.75246
32174,44.343678
32175,44.747948
32176,45.75246
32177,45.57236
32178,45.75246
32179,47.4976
32180,46.32832
32181,45.75246
32182,44.343678
32183,45.58406
32184,44.747948
32185,45.75246
32186,45.57236
32187,47.4976
32188,42.529217
32189,45.75246
32190,46.32832
32191,45.75246
32192,44.343678
32193,45.58406
32194,45.75246
32195,45.56883
32196,47.059452
32197,47.143764
32198,47.059452
32199,47.059452
32200,47.059452
32201,48.804585
32202,46.9538
32203,47.38255
32204,47.38255
32205,45.75246
32206,46.07411
32207,45.75246
32208,45.75246
32209,45.57236
32210,42.529217
32211,46.32832
32212,44.343678
32213,44.747948
32214,45.75246
32215,46.290127
32216,45.56883
32217,46.195885
32218,45.874237
32219,45.874237
32220,45.694138
32221,45.874237
32222,47.619377
32223,42.650993
32224,46.450096
32225,44.465454
32226,44.869724
32227,45.874237
32228,46.411903
32229,45.690605
32230,45.216038
32231,45.874237
32232,46.212246
32233,46.533886
32234,46.212246
32235,46.212246
32236,45.75246
32237,46.07411
32238,47.4976
32239,45.75246
32240,46.32832
32241,45.75246
32242,44.343678
32243,45.58406
32244,45.902565
32245,46.224213
32246,45.722466
32247,45.902565
32248,47.647705
32249,46.07411
32250,45.75246
32251,45.75246
32252,47.4976
32253,45.75246
32254,45.58406
32255,44.747948
32256,45.75246
32257,45.56883
32258,47.143764
32259,47.059452
32260,46.879353
32261,47.059452
32262,47.059452
32263,48.804585
32264,46.212246
32265,46.212246
32266,45.75246
32267,45.75246
32268,45.75246
32269,45.75246
32270,45.75246
32271,42.529217
32272,45.75246
32273,45.58406
32274,45.75246
32275,47.38255
32276,47.38255
32277,47.38255
32278,47.38255
32279,47.312756
32280,47.38255
32281,47.202442
32282,45.81592
32283,46.13757
32284,45.81592
32285,45.635822
32286,45.81592
32287,47.56106
32288,42.592678
32289,46.39178
32290,44.40714
32291,45.647522
32292,46.142506
32293,46.464153
32294,46.142506
32295,46.142506
32296,45.962406
32297,43.00202
32298,45.974106
32299,45.137993
32300,45.958874
32301,46.142506
32302,41.68538
32303,47.059452
32304,47.059452
32305,47.143764
32306,47.059452
32307,46.879353
32308,47.059452
32309,48.804585
32310,46.9538
32311,46.1511
32312,46.472748
32313,46.1511
32314,47.4976
32315,42.927856
32316,46.72696
32317,47.38255
32318,47.312756
32319,47.38255
32320,47.202442
32321,45.850933
32322,45.850933
32323,45.850933
32324,45.670834
32325,45.850933
32326,47.596073
32327,42.62769
32328,46.426792
32329,45.850933
32330,44.44215
32331,45.682533
32332,44.84642
32333,45.850933
32334,46.3886
32335,45.75246
32336,45.57236
32337,47.4976
32338,42.529217
32339,45.75246
32340,45.75246
32341,47.059452
32342,47.143764
32343,47.059452
32344,47.059452
32345,46.879353
32346,47.059452
32347,48.804585
32348,46.9538
32349,45.850933
32350,45.850933
32351,45.850933
32352,45.670834
32353,45.850933
32354,47.596073
32355,46.426792
32356,45.850933
32357,44.84642
32358,45.75246
32359,46.07411
32360,45.75246
32361,45.57236
32362,45.75246
32363,47.4976
32364,42.529217
32365,45.75246
32366,44.343678
32367,45.58406
32368,44.747948
32369,46.290127
32370,45.09426
32371,45.75246
32372,46.07411
32373,47.059452
32374,47.143764
32375,47.059452
32376,46.879353
32377,47.059452
32378,46.07411
32379,45.75246
32380,47.4976
32381,46.32832
32382,45.75246
32383,45.75246
32384,44.343678
32385,47.059452
32386,47.143764
32387,47.059452
32388,46.879353
32389,47.059452
32390,48.804585
32391,46.9538
32392,46.07411
32393,45.75246
32394,45.75246
32395,45.75246
32396,47.4976
32397,42.529217
32398,46.32832
32399,45.75246
32400,45.902565
32401,46.224213
32402,47.38255
32403,47.38255
32404,47.202442
32405,45.75246
32406,46.07411
32407,45.874237
32408,45.874237
32409,47.619377
32410,42.650993
32411,45.874237
32412,44.465454
32413,45.690605
32414,45.216038
32415,45.874237
32416,47.38255
32417,47.312756
32418,47.38255
32419,47.38255
32420,47.202442
32421,45.81592
32422,46.13757
32423,45.81592
32424,45.635822
32425,45.81592
32426,47.56106
32427,42.592678
32428,45.81592
32429,44.40714
32430,45.647522
32431,47.059452
32432,47.143764
32433,47.059452
32434,47.059452
32435,46.879353
32436,47.059452
32437,46.9538
32438,45.874237
32439,46.195885
32440,45.874237
32441,45.874237
32442,45.694138
32443,45.874237
32444,42.650993
32445,46.450096
32446,45.874237
32447,45.74447
32448,45.690605
32449,45.216038
32450,45.874237
32451,46.142506
32452,46.464153
32453,46.142506
32454,45.962406
32455,46.142506
32456,47.887646
32457,43.00202
32458,46.142506
32459,44.691563
32460,45.137993
32461,46.142506
32462,46.680172
32463,45.958874
32464,45.369896
32465,46.142506
32466,41.68538
32467,46.07411
32468,45.75246
32469,45.57236
32470,42.529217
32471,45.75246
32472,44.343678
32473,45.58406
32474,46.464153
32475,46.142506
32476,45.962406
32477,47.887646
32478,46.142506
32479,45.974106
32480,46.142506
32481,46.142506
32482,41.68538
32483,45.75246
32484,47.143764
32485,47.059452
32486,47.059452
32487,46.879353
32488,47.059452
32489,48.804585
32490,46.9538
32491,45.75246
32492,46.07411
32493,45.75246
32494,45.75246
32495,45.57236
32496,45.75246
32497,47.4976
32498,42.529217
32499,46.32832
32500,45.75246
32501,44.343678
32502,45.75246
32503,45.75246
32504,45.75246
32505,45.75246
32506,47.4976
32507,42.529217
32508,45.75246
32509,46.32832
32510,47.059452
32511,47.059452
32512,47.059452
32513,47.059452
32514,46.9538
32515,46.533886
32516,45.75246
32517,45.75246
32518,45.75246
32519,47.4976
32520,42.529217
32521,46.32832
32522,45.75246
32523,44.343678
32524,46.142506
32525,46.464153
32526,46.142506
32527,45.962406
32528,46.142506
32529,47.887646
32530,46.142506
32531,45.974106
32532,45.137993
32533,46.142506
32534,45.958874
32535,41.68538
32536,45.75246
32537,46.07411
32538,45.75246
32539,45.57236
32540,45.75246
32541,47.4976
32542,42.529217
32543,46.32832
32544,45.75246
32545,44.343678
32546,45.58406
32547,44.747948
32548,45.75246
32549,46.290127
32550,45.09426
32551,47.38255
32552,47.38255
32553,47.143764
32554,47.059452
32555,46.879353
32556,47.059452
32557,48.804585
32558,46.9538
32559,45.75246
32560,46.891052
32561,46.05494
32562,47.059452
32563,46.87582
32564,46.401253
32565,47.271393
32566,49.12768
32567,47.21415
32568,46.378025
32569,46.72434
32570,47.38255
32571,42.92542
32572,41.295334
32573,45.9644
32574,44.747948
32575,45.75246
32576,46.290127
32577,45.56883
32578,45.09426
32579,45.75246
32580,41.295334
32581,45.9644
32582,42.988995
32583,46.212246
32584,44.80346
32585,46.424187
32586,47.059452
32587,46.05494
32588,47.059452
32589,46.401253
32590,47.059452
32591,47.271393
32592,45.75246
32593,46.290127
32594,45.56883
32595,45.09426
32596,45.75246
32597,45.9644
32598,44.747948
32599,45.75246
32600,46.290127
32601,45.56883
32602,45.75246
32603,41.295334
32604,45.9644
32605,47.059452
32606,45.65067
32607,47.059452
32608,46.891052
32609,46.05494
32610,46.401253
32611,47.059452
32612,45.641678
32613,47.271393
32614,45.57236
32615,47.4976
32616,45.75246
32617,44.747948
32618,45.56883
32619,45.09426
32620,45.9644
32621,47.4976
32622,46.32832
32623,45.58406
32624,46.290127
32625,45.56883
32626,45.09426
32627,45.75246
32628,41.295334
32629,45.9644
32630,47.265858
32631,47.445965
32632,49.191097
32633,44.222713
32634,47.445965
32635,46.037178
32636,47.445965
32637,47.262325
32638,46.787758
32639,47.445965
32640,42.98884
32641,47.059452
32642,46.891052
32643,47.059452
32644,46.87582
32645,46.401253
32646,47.059452
32647,45.641678
32648,47.271393
32649,47.445965
32650,47.277565
32651,45.81592
32652,45.63229
32653,45.81592
32654,46.027863
32655,45.75246
32656,45.75246
32657,47.95738
32658,46.043846
32659,41.75512
32660,46.424187
32661,49.12768
32662,44.159298
32663,47.958405
32664,47.38255
32665,47.21415
32666,47.38255
32667,47.920208
32668,47.198906
32669,46.72434
32670,47.594486
32671,45.75246
32672,45.57236
32673,45.75246
32674,47.4976
32675,42.529217
32676,46.32832
32677,44.343678
32678,45.58406
32679,44.747948
32680,45.56883
32681,45.09426
32682,45.75246
32683,41.295334
32684,45.9644
32685,47.958405
32686,47.38255
32687,44.630966
32688,47.21415
32689,46.378025
32690,47.38255
32691,47.920208
32692,47.198906
32693,46.72434
32694,47.38255
32695,42.92542
32696,47.594486
32697,47.767605
32698,47.445965
32699,47.445965
32700,47.265858
32701,47.445965
32702,49.191097
32703,44.222713
32704,48.021824
32705,47.445965
32706,46.037178
32707,47.277565
32708,46.441444
32709,47.445965
32710,47.445965
32711,47.657906
32712,46.478424
32713,44.493782
32714,45.734165
32715,46.44023
32716,45.718933
32717,45.244366
32718,45.902565
32719,41.44544
32720,44.747948
32721,45.75246
32722,45.56883
32723,45.09426
32724,45.75246
32725,47.059452
32726,46.891052
32727,46.05494
32728,47.059452
32729,46.401253
32730,47.059452
32731,45.641678
32732,44.747948
32733,45.9644
32734,47.059452
32735,46.05494
32736,47.59712
32737,46.87582
32738,45.641678
32739,47.271393
32740,45.75246
32741,47.4976
32742,46.32832
32743,45.75246
32744,45.75246
32745,45.56883
32746,45.09426
32747,41.295334
32748,41.295334
32749,45.9644
32750,45.192734
32751,45.850933
32752,41.393806
32753,47.059452
32754,46.891052
32755,46.05494
32756,47.59712
32757,46.87582
32758,47.059452
32759,46.401253
32760,47.059452
32761,47.271393
32762,45.75246
32763,42.529217
32764,46.32832
32765,45.58406
32766,45.75246
32767,45.09426
32768,45.75246
32769,45.9644
32770,46.290127
32771,45.56883
32772,45.09426
32773,45.75246
32774,41.295334
32775,45.9644
32776,45.192734
32777,45.850933
32778,41.393806
32779,46.062874
32780,49.12768
32781,44.159298
32782,47.38255
32783,44.630966
32784,47.21415
32785,46.378025
32786,47.198906
32787,47.38255
32788,42.92542
32789,44.742317
32790,45.146587
32791,46.688766
32792,45.96747
32793,46.1511
32794,41.693974
32795,47.265858
32796,47.445965
32797,49.191097
32798,48.021824
32799,47.445965
32800,46.037178
32801,47.277565
32802,47.445965
32803,47.983624
32804,47.262325
32805,47.059452
32806,45.65067
32807,46.891052
32808,47.59712
32809,46.87582
32810,46.401253
32811,47.059452
32812,45.641678
32813,45.81592
32814,46.35359
32815,45.63229
32816,45.157722
32817,45.81592
32818,45.81592
32819,46.027863
32820,49.12768
32821,44.159298
32822,44.630966
32823,47.21415
32824,46.378025
32825,47.38255
32826,47.920208
32827,46.72434
32828,47.38255
32829,42.92542
32830,47.594486
32831,47.767605
32832,47.445965
32833,47.445965
32834,47.265858
32835,47.445965
32836,47.445965
32837,46.037178
32838,46.441444
32839,47.767605
32840,47.445965
32841,47.445965
32842,47.445965
32843,49.191097
32844,48.021824
32845,47.445965
32846,46.037178
32847,47.277565
32848,47.445965
32849,47.983624
32850,47.262325
32851,46.787758
32852,47.445965
32853,42.98884
32854,47.657906
32855,49.12768
32856,47.958405
32857,44.630966
32858,47.38255
32859,47.920208
32860,45.9644
32861,42.988995
32862,46.212246
32863,46.043846
32864,46.212246
32865,45.59941
32866,46.212246
32867,41.75512
32868,46.05494
32869,47.059452
32870,47.59712
32871,46.87582
32872,46.401253
32873,47.059452
32874,45.902565
32875,44.898052
32876,45.902565
32877,45.718933
32878,45.902565
32879,45.244366
32880,46.114506
32881,46.290127
32882,45.9644
32883,47.95738
32884,42.988995
32885,46.212246
32886,44.80346
32887,46.043846
32888,44.96187
32889,46.212246
32890,46.028606
32891,45.59941
32892,46.212246
32893,41.75512
32894,46.424187
32895,46.086178
32896,45.75246
32897,45.75246
32898,41.295334
32899,45.9644
32900,49.12768
32901,47.21415
32902,47.920208
32903,47.38255
32904,42.92542
32905,47.594486
32906,47.059452
32907,46.05494
32908,47.059452
32909,46.401253
32910,47.059452
32911,45.75246
32912,41.295334
32913,45.9644
32914,46.290127
32915,45.56883
32916,45.75246
32917,45.09426
32918,45.75246
32919,45.9644
32920,45.56883
32921,41.295334
32922,45.63229
32923,45.157722
32924,45.81592
32925,46.027863
32926,47.059452
32927,45.65067
32928,47.059452
32929,47.59712
32930,46.87582
32931,46.401253
32932,47.059452
32933,45.641678
32934,47.271393
32935,41.393806
32936,45.81592
32937,45.81592
32938,41.358795
32939,45.75246
32940,45.57236
32941,45.75246
32942,45.75246
32943,44.343678
32944,45.58406
32945,44.747948
32946,45.75246
32947,46.290127
32948,45.09426
32949,45.75246
32950,45.9644
32951,46.212246
32952,42.988995
32953,46.788105
32954,44.80346
32955,46.043846
32956,44.96187
32957,46.212246
32958,46.028606
32959,46.212246
32960,41.75512
32961,46.424187
32962,45.56883
32963,45.09426
32964,45.75246
32965,41.295334
32966,45.9644
32967,47.445965
32968,47.265858
32969,47.445965
32970,46.441444
32971,47.983624
32972,46.787758
32973,41.295334
32974,45.9644
32975,46.891052
32976,47.59712
32977,44.747948
32978,46.290127
32979,45.56883
32980,45.09426
32981,47.767605
32982,47.445965
32983,47.445965
32984,47.445965
32985,44.222713
32986,47.445965
32987,47.445965
32988,46.441444
32989,47.445965
32990,46.787758
32991,47.445965
32992,42.98884
32993,47.657906
32994,45.850933
32995,46.062874
32996,46.212246
32997,44.80346
32998,46.043846
32999,46.749905
33000,46.028606
33001,46.212246
33002,41.75512
33003,46.424187
33004,44.159298
33005,47.38255
33006,44.630966
33007,47.21415
33008,46.378025
33009,47.38255
33010,47.920208
33011,46.72434
33012,47.38255
33013,44.747948
33014,45.75246
33015,46.290127
33016,45.75246
33017,45.9644
33018,44.742317
33019,46.1511
33020,45.9827
33021,45.146587
33022,46.1511
33023,46.688766
33024,45.4929
33025,41.693974
33026,46.36304
33027,41.295334
33028,45.9644
33029,49.12768
33030,44.159298
33031,47.958405
33032,47.38255
33033,44.630966
33034,47.21415
33035,46.378025
33036,47.38255
33037,47.920208
33038,47.198906
33039,46.72434
33040,47.38255
33041,47.38255
33042,42.92542
33043,47.594486
33044,44.159298
33045,47.958405
33046,47.38255
33047,44.630966
33048,47.21415
33049,46.378025
33050,47.38255
33051,47.920208
33052,47.198906
33053,46.72434
33054,47.38255
33055,42.92542
33056,47.594486
33057,46.290127
33058,45.56883
33059,45.09426
33060,45.75246
33061,41.295334
33062,45.9644
33063,45.192734
33064,45.850933
33065,41.393806
33066,46.062874
33067,44.747948
33068,45.75246
33069,46.290127
33070,45.75246
33071,45.56883
33072,45.09426
33073,45.75246
33074,41.295334
33075,45.9644
33076,46.290127
33077,45.56883
33078,45.09426
33079,45.75246
33080,41.295334
33081,45.9644
33082,45.192734
33083,45.850933
33084,41.393806
33085,47.445965
33086,47.445965
33087,47.265858
33088,47.445965
33089,49.191097
33090,48.021824
33091,47.445965
33092,46.037178
33093,47.277565
33094,46.441444
33095,47.445965
33096,47.983624
33097,47.445965
33098,47.262325
33099,46.787758
33100,47.445965
33101,42.98884
33102,47.657906
33103,44.742317
33104,45.9827
33105,45.146587
33106,46.688766
33107,45.96747
33108,46.1511
33109,41.693974
33110,46.36304
33111,44.747948
33112,45.75246
33113,46.290127
33114,45.56883
33115,45.09426
33116,45.75246
33117,41.295334
33118,45.9644
33119,41.295334
33120,45.9644
33121,46.35359
33122,45.63229
33123,45.157722
33124,45.81592
33125,46.027863
33126,47.767605
33127,47.445965
33128,47.445965
33129,47.265858
33130,47.445965
33131,44.222713
33132,47.445965
33133,46.037178
33134,47.277565
33135,46.441444
33136,47.445965
33137,47.262325
